question,gold_answer,generated_answer,retrieved_contexts,hit_at_1,hit_at_5,mrr_score,ndcg_at_10,recall_at_10,bertscore_f1,rouge_l,bleu_4,faithfulness
Who proposed database normalization as part of his relational model?,Edgar F. Codd,British computer scientist Edgar F. Codd proposed database normalization as part of his relational model.,"[""alization Database normalization is the process of structuring a relational database in accordance with a series of normal forms to reduce data redundancy and improve data integrity. It was first proposed by British computer scientist Edgar F. Codd as part of his relational model. Normalization entails organizing the columns (attributes) and tables (relations) of a database to ensure that their dependencies are properly enforced by database integrity constraints. It is accomplished by applying some formal rules either by a process of synthesis (creating a new database design) or decomposition"", ""refer to any of the DBMS, the database system or an application associated with the database. # Relational database A relational database (RDB) is a database based on the relational model of data, as proposed by E. F. Codd in 1970. # SQL Structured Query Language (SQL) is a domain-specific language used to manage data, especially in a relational database management system (RDBMS). It is particularly useful in handling structured data, i.e., data incorporating relations among entities and variables. # Database normalization Database normalization is the process of structuring a relational data"", ""d the sixth normal form (6NF) in 2003. Informally, a relational database relation is often described as \""normalized\"" if it meets third normal form. Most 3NF relations are free of insertion, updation, and deletion anomalies. The normal forms (from least normalized to most normalized) are: Example Normalization is a database design technique, which is used to design a relational database table up to higher normal form. The process is progressive, and a higher level of database normalization cannot be achieved unless the previous levels have been satisfied. That means that, having data in unnorma""]",0,1,0.5,0.6309297535714575,1.0,0.9022,0.3333,0.1432,
What would need to be set to null in order to record a newly hired faculty member who has not yet been assigned to teach any courses?,The Course Code.,The Course Code field would need to be set to null.,"[""undesirable side effects may arise in relations that have not been sufficiently normalized: Insertion anomaly There are circumstances in which certain facts cannot be recorded at all. For example, each record in a \""Faculty and Their Courses\"" relation might contain a Faculty ID, Faculty Name, Faculty Hire Date, and Course Code. Therefore, the details of any faculty member who teaches at least one course can be recorded, but a newly hired faculty member who has not yet been assigned to teach any courses cannot be recorded, except by setting the Course Code to null. Update anomaly The same infor"", ""ords but not others – then the relation is left in an inconsistent state. Specifically, the relation provides conflicting answers to the question of what this particular employee's address is. Deletion anomaly Under certain circumstances, the deletion of data representing certain facts necessitates the deletion of data representing completely different facts. The \""Faculty and Their Courses\"" relation described in the previous example suffers from this type of anomaly, for if a faculty member temporarily ceases to be assigned to any courses, the last of the records on which that faculty member a"", ""assigned to any courses, the last of the records on which that faculty member appears must be deleted, effectively also deleting the faculty member, unless the Course Code field is set to null. Minimize redesign when extending the database structure A fully normalized database allows its structure to be extended to accommodate new types of data without changing existing structure too much. As a result, applications interacting with the database are minimally affected. Normalized relations, and the relationship between one normalized relation and another, mirror real-world concepts and their i""]",1,1,1.0,1.0,1.0,0.9053,0.4286,0.1355,
What is the relationship between achieving a higher level of database normalization and satisfying previous levels?,A higher level of database normalization cannot be achieved unless the previous levels have been satisfied,Achieving a higher level of database normalization requires satisfying the previous levels first. Each normal form builds upon the one before it.,"[""d the sixth normal form (6NF) in 2003. Informally, a relational database relation is often described as \""normalized\"" if it meets third normal form. Most 3NF relations are free of insertion, updation, and deletion anomalies. The normal forms (from least normalized to most normalized) are: Example Normalization is a database design technique, which is used to design a relational database table up to higher normal form. The process is progressive, and a higher level of database normalization cannot be achieved unless the previous levels have been satisfied. That means that, having data in unnorma"", ""es and relationships may be called entity-attribute-relationship diagrams, rather than entity–relationship models. An ER model is typically implemented as a database. In a simple relational database implementation, each row of a table represents one instance of an entity type, and each field in a table represents an attribute type. In a relational database a relationship between entities is implemented by storing the primary key of one entity as a pointer or \""foreign key\"" in the table of another entity. There is a tradition for ER/data models to be built at two or three levels of abstraction."", ""the previous levels have been satisfied. That means that, having data in unnormalized form (the least normalized) and aiming to achieve the highest level of normalization, the first step would be to ensure compliance to first normal form, the second step would be to ensure second normal form is satisfied, and so forth in order mentioned above, until the data conforms to sixth normal form. However, normal forms beyond 4NF are mainly of academic interest, as the problems they exist to solve rarely appear in practice. The data in the following example was intentionally designed to contradict most""]",0,0,0.0,0.0,0.0,0.9303,0.4737,0.197,
What is the primary purpose of using indexes in a database table?,To quickly locate data without having to search every row in a database table every time said table is accessed.,The primary purpose of using indexes in a database table is to improve the speed of data retrieval operations at the cost of additional writes and storage space.,"[""al dependencies: Satisfying EKNF The elementary key normal form (EKNF) falls strictly between 3NF and BCNF and is not much discussed in the literature. It is intended \""to capture the salient # Database index A database index is a data structure that improves the speed of data retrieval operations on a database table at the cost of additional writes and storage space to maintain the index data structure. Indexes are used to quickly locate data without having to search every row in a database table every time said table is accessed. Indexes can be created using one or more columns of a database"", ""es and relationships may be called entity-attribute-relationship diagrams, rather than entity–relationship models. An ER model is typically implemented as a database. In a simple relational database implementation, each row of a table represents one instance of an entity type, and each field in a table represents an attribute type. In a relational database a relationship between entities is implemented by storing the primary key of one entity as a pointer or \""foreign key\"" in the table of another entity. There is a tradition for ER/data models to be built at two or three levels of abstraction."", ""ble is accessed. Indexes can be created using one or more columns of a database table, providing the basis for both rapid random lookups and efficient access of ordered records. # Entity–relationship model An entity–relationship model (or ER model) describes interrelated things of interest in a specific domain of knowledge. A basic ER model is composed of entity types (which classify the things of interest) and specifies relationships that can exist between entities (instances of those entity types). In software engineering, an ER model is commonly formed to represent things a business needs t""]",1,1,1.0,0.9197207891481876,1.0,0.8859,0.2083,0.1029,
What are examples of nouns in the context of the entity–relationship model?,"Examples include a computer, an employee, a song, or a mathematical theorem.","Examples of nouns in the context of the entity–relationship model include a computer, an employee, a song, or a mathematical theorem.","[""t cumbersome, most people tend to use the term entity as a synonym. Entities can be thought of as nouns. Examples include a computer, an employee, a song, or a mathematical theorem. A relationship captures how entities are related to one another. Relationships can be thought of as verbs, linking two or more nouns. Examples include an owns relationship between a company and a computer, a supervises relationship between an employee and a department, a performs relationship between an artist and a song, and a proves relationship between a mathematician and a conjecture. The model's linguistic asp"", ""ble is accessed. Indexes can be created using one or more columns of a database table, providing the basis for both rapid random lookups and efficient access of ordered records. # Entity–relationship model An entity–relationship model (or ER model) describes interrelated things of interest in a specific domain of knowledge. A basic ER model is composed of entity types (which classify the things of interest) and specifies relationships that can exist between entities (instances of those entity types). In software engineering, an ER model is commonly formed to represent things a business needs t"", ""es and relationships may be called entity-attribute-relationship diagrams, rather than entity–relationship models. An ER model is typically implemented as a database. In a simple relational database implementation, each row of a table represents one instance of an entity type, and each field in a table represents an attribute type. In a relational database a relationship between entities is implemented by storing the primary key of one entity as a pointer or \""foreign key\"" in the table of another entity. There is a tradition for ER/data models to be built at two or three levels of abstraction.""]",1,1,1.0,1.0,1.0,0.9359,0.7059,0.5825,
Why did Strozzi suggest renaming the NoSQL movement to NoREL?,Because it departs from the relational model altogether.,"Strozzi suggested renaming the NoSQL movement to NoREL because the current NoSQL movement ""departs from the relational model altogether"", thus it should be called ""not relational"".","[""base that did not expose the standard Structured Query Language (SQL) interface, but was still relational. His NoSQL RDBMS is distinct from the around-2009 general concept of NoSQL databases.  Strozzi suggests that, because the current NoSQL movement \""departs from the relational model altogether, it should therefore have been called more appropriately 'NoREL'\"", referring to \""not relational\"". Johan Oskarsson, then a developer at Last.fm, reintroduced the term NoSQL in early 2009 when he organized an event to discuss \""open-source distributed, non-relational databases\"". The name attempted to labe"", ""is a challenge for both NoSQL and relational systems, as relational databases cannot enforce rules linking separate databases, and few systems support both ACID transactions and X/Open XA standards for managing distributed updates. Limitations within the interface environment are overcome using semantic virtualization protocols, such that NoSQL services are accessible to most operating systems. History The term NoSQL was used by Carlo Strozzi in 1998 to name his lightweight Strozzi NoSQL open-source relational database that did not expose the standard Structured Query Language (SQL) interface,"", ""scalability comparisons are most commonly done using the YCSB benchmark. Handling relational data Since most NoSQL databases lack ability for joins in queries, the database schema generally needs to be designed differently. There are three main techniques for handling relational data in a NoSQL database. (See table join and ACID support for NoSQL databases that support joins.) Multiple queries Instead of retrieving all the data with one query, it is common to do several queries to get the desired data. NoSQL queries are often faster than traditional SQL queries, so the cost of additional queri""]",1,1,1.0,1.0,1.0,0.8939,0.4118,0.1536,
What is a unique key in a document-oriented database used for?,It represents a document in the database.,"A unique key in a document-oriented database is used to address documents via a unique identifier, representing that specific document.","[""all assume that documents encapsulate and encode data (or information) in some standard formats or encodings. Encodings in use include XML, YAML, and JSON and binary forms like BSON. Documents are addressed in the database via a unique key that represents that document. Another defining characteristic of a document-oriented database is an API or query language to retrieve documents based on their contents. Different implementations offer different ways of organizing and/or grouping documents: Collections Tags Non-visible metadata Directory hierarchies Compared to relational databases, collecti"", ""fficiently retrieve selective key ranges. Key–value stores can use consistency models ranging from eventual consistency to serializability. Some databases support ordering of keys. There are various hardware implementations, and some users store data in memory (RAM), while others on solid-state drives (SSD) or rotating disks (aka hard disk drive (HDD)). Document store The central concept of a document store is that of a \""document\"". While the details of this definition differ among document-oriented databases, they all assume that documents encapsulate and encode data (or information) in some s"", ""the structural metadata of a database management system as relational database objects such as database tables, database indexes such as unique key indexes, and database constraints such as a foreign key constraint or a commonality constraint. The ER model is also normally used to design modifications to the relational database objects and to maintain the structural metadata of the database. The first stage of information system design uses these models during the requirements analysis to describe information needs or the type of information that is to be stored in a database. The data modelin""]",1,1,1.0,1.0,1.0,0.9059,0.2143,0.0258,
What is the name of the benchmark most commonly used for scalability comparisons?,The YCSB benchmark.,The YCSB benchmark.,"[""scalability comparisons are most commonly done using the YCSB benchmark. Handling relational data Since most NoSQL databases lack ability for joins in queries, the database schema generally needs to be designed differently. There are three main techniques for handling relational data in a NoSQL database. (See table join and ACID support for NoSQL databases that support joins.) Multiple queries Instead of retrieving all the data with one query, it is common to do several queries to get the desired data. NoSQL queries are often faster than traditional SQL queries, so the cost of additional queri"", "", public transport links, road maps, network topologies, etc. Graph databases and their query language Performance The performance of NoSQL databases is usually evaluated using the metric of throughput, which is measured as operations per second. Performance evaluation must pay attention to the right benchmarks such as production configurations, parameters of the databases, anticipated data volume, and concurrent user workloads. Ben Scofield rated different categories of NoSQL databases as follows: Performance and scalability comparisons are most commonly done using the YCSB benchmark. Handlin"", ""tradition for ER/data models to be built at two or three levels of abstraction. The conceptual-logical-physical hierarchy below is used in other kinds of specification, and is different from the three schema approach to software engineering. Conceptual data model This is the highest level ER model in that it contains the least granular detail but establishes the overall scope of what is to be included within the model set. The conceptual ER model normally defines master reference data entities that are commonly used by the organization. Developing an enterprise-wide conceptual ER model is usef""]",1,1,1.0,1.0,1.0,1.0,1.0,1.0,
Why is it beneficial to combine a set of related operations into a unit?,It simplifies error recovery and makes one's application more reliable.,It ensures that data-oriented resources are not permanently updated unless all operations within the transactional unit complete successfully.,"[""sures that you get the book and the bookstore gets your money. However, if a single operation in the series fails during the exchange, the entire exchange fails. You do not get the book and the bookstore does not get your money. The technology responsible for making the exchange balanced and predictable is called transaction processing. Transactions ensure that data-oriented resources are not permanently updated unless all operations within the transactional unit complete successfully. By combining a set of related operations into a unit that either completely succeeds or completely fails, one"", ""data needed for a specific task. ACID and join support A database is mar # Transaction processing In computer science, transaction processing is information processing that is divided into individual, indivisible operations called transactions. Each transaction must succeed or fail as a complete unit; it can never be only partially complete. For example, when you purchase a book from an online bookstore, you exchange money (in the form of credit) for a book. If your credit is good, a series of related operations ensures that you get the book and the bookstore gets your money. However, if a sin"", ""as CPUs began to utilize multiple cores.  Applications wishing to take advantage of multiple cores for performance advantages were required to employ concurrency to utilize the multiple cores. Related concepts Scheduling can be done at the kernel level or user level, and multitasking can be done preemptively or cooperatively. This yields a variety of related concepts. Processes At the kernel level, a process contains one or more kernel threads, which share the process's resources, such as memory and file handles – a process is a unit of resources, while a thread is a unit of scheduling and ex""]",1,1,1.0,1.0,1.0,0.8689,0.0667,0.0241,
What happens to a database in case of a failure?,"The result is a database in a consistent, known state that includes the results of all transactions committed up to the moment of failure.","In case of a failure, the database must be restored from the most recent back-up. Then, the journal of after images can be applied to rollforward the database, bringing it up to date with transactions committed up to the moment of failure. Any transactions in progress at the failure are rolled back.","[""vide it. If the database management system fails entirely, it must be restored from the most recent back-up. The back-up will not reflect transactions committed since the back-up was made. However, once the database management system is restored, the journal of after images can be applied to the database (rollforward) to bring the database management system up to date. Any transactions in progress at the time of the failure can then be rolled back. The result is a database in a consistent, known state that includes the results of all transactions committed up to the moment of failure. Deadlock"", ""the results of all transactions committed up to the moment of failure. Deadlocks In some cases, two transactions may, in the course of their processing, attempt to access the same portion of a database at the same time, in a way that prevents them from proceeding. For example, transaction A may access portion X of the database, and transaction B may access portion Y of the database. If at that point, transaction A then tries to access portion Y of the database while transaction B tries to access portion X, a deadlock occurs, and neither transaction can move forward. Transaction-processing sys"", ""a before image). If any part of the transaction fails before it is committed, these copies are used to restore the database to the state it was in before the transaction began. Rollforward It is also possible to keep a separate journal of all modifications to a database management system. (sometimes called after images). This is not required for rollback of failed transactions but it is useful for updating the database management system in the event of a database failure, so some transaction-processing systems provide it. If the database management system fails entirely, it must be restored f""]",1,1,1.0,1.0,1.0,0.8909,0.3117,0.1492,
What is the basis for plan selection in cost-based query optimizers?,The resource footprint of various query plans.,"The basis for plan selection in cost-based query optimizers is the estimated ""cost"" of each possible query plan, with the plan having the smallest cost chosen.","[""have different ways of balancing these two. Cost-based query optimizers evaluate the resource footprint of various query plans and use this as the basis for plan selection. These assign an estimated \""cost\"" to each possible query plan, and choose the plan with the smallest cost. Costs are used to estimate the runtime cost of evaluating the query, in terms of the number of I/O operations required, CPU path length, amount of disk buffer space, disk storage service time, and interconnect usage between units of parallelism, and other factors determined from the data dictionary. The set of query pl"", ""proach that uses a query graph model. Cost estimation One of the hardest problems in query optimization is to accurately estimate the costs of alternative query plans. Optimizers cost query plans using a mathematical model of query execution costs that relies heavily on estimates of the cardinality, or number of tuples, flowing through each edge in a query plan. Cardinality estimation in turn depends on estimates of the selection factor of predicates in the query. Traditionally, database systems estimate selectivities through fairly detailed statistics on the distribution of values in each col"", "", and often practically impossible. Thus query optimization typically tries to approximate the optimum by comparing several common-sense alternatives to provide in a reasonable time a \""good enough\"" plan which typically does not deviate much from the best possible result. General considerations There is a trade-off between the amount of time spent figuring out the best query plan and the quality of the choice; the optimizer may not choose the best answer on its own. Different qualities of database management systems have different ways of balancing these two. Cost-based query optimizers evaluat""]",1,1,1.0,0.9197207891481876,1.0,0.8834,0.2353,0.0176,
What type of queries can cause difficulties in selectivity estimation?,Queries with conjunctions of predicates.,Queries with conjunctions of highly correlated predicates can cause difficulties in selectivity estimation.,"[""ies through fairly detailed statistics on the distribution of values in each column, such as histograms. This technique works well for estimation of selectivities of individual predicates. However many queries have conjunctions of predicates such as select count(*) from R where R.make='Honda' and R.model='Accord'. Query predicates are often highly correlated (for example, model='Accord' implies make='Honda'), and it is very hard to estimate the selectivity of the conjunct in general. Poor cardinality estimates and uncaught correlation are one of the main reasons why query optimizers pick poor"", ""s. In particular, SQL queries often nest several layers of SPJ blocks (Select-Project-Join), by means of group by, exists, and not exists operators. In some cases such nested SQL queries can be flattened into a select-project-join query, but not always. Query plans for nested SQL queries can also be chosen using the same dynamic programming algorithm as used for join ordering, but this can lead to an enormous escalation in query optimization time. So some database management systems use an alternative rule-based approach that uses a query graph model. Cost estimation One of the hardest problem"", ""proach that uses a query graph model. Cost estimation One of the hardest problems in query optimization is to accurately estimate the costs of alternative query plans. Optimizers cost query plans using a mathematical model of query execution costs that relies heavily on estimates of the cardinality, or number of tuples, flowing through each edge in a query plan. Cardinality estimation in turn depends on estimates of the selection factor of predicates in the query. Traditionally, database systems estimate selectivities through fairly detailed statistics on the distribution of values in each col""]",0,1,0.3333333333333333,0.5,1.0,0.928,0.5556,0.1967,
Who introduced the Sigmoid Belief Net?,Radford Neal introduced the Sigmoid Belief Net.,Radford Neal introduced the Sigmoid Belief Net in 1992.,"[""into the inverted cumulative distribution function, which in this case is the step function thresholded at 2/3. The inverse function = { 0 if x <= 2/3, 1 if x > 2/3 }. Sigmoid Belief Net Introduced by Radford Neal in 1992, this network applies ideas from probabilistic graphical models to neural networks.  A key difference is that no # Neural network (machine learning) In machine learning, a neural network (NN) or neural net, also known as an artificial neural network (ANN), is a computational model inspired by the structure and functions of biological neural networks. A neural network consists"", ""ports. Access, core and distribution The hierarchical internetworking model divides enterprise networks into three layers: core, distribution, and access. Ac # Ethernet Ethernet ( EE-thər-net) is a family of wired computer networking technologies commonly used in local area networks (LAN), metropolitan area networks (MAN) and wide area networks (WAN). It was commercially introduced in 1980 and first standardized in 1983 as ECMA-82 and shortly after as IEEE 802.3. It is an example of an open standard. Ethernet has since been refined to support higher bit rates, a greater number of nodes, and lo"", ""duced a theoretical neural structure formed by certain interactions among nerve cells. The Hebbian theory of neuron interaction set the groundwork for how many machine learning algorithms work, with connected artificial neurons changing the strength of their connections based on data. Other researchers who have studied human cognitive systems contributed to the modern machine learning technologies as well, including  Walter Pitts and Warren McCulloch, who proposed the first mathematical model of neural networks including algorithms that mirror human thought processes. By the early 1960s, an ex""]",1,1,1.0,1.0,1.0,0.9865,0.875,0.6606,
What is typically required for a network to be called a deep neural network?,It has at least two hidden layers.,A network is typically required to have at least two hidden layers to be called a deep neural network.,"[""ng through multiple intermediate layers (hidden layers). A network is typically called a deep neural network if it has at least two hidden layers. Advances in computing power, particularly the use of graphics processing units (GPUs), and the availability of large datasets further accelerated neural network research in the early 21st century. These developments enabled the training of deep neural networks capable of learning hierarchical representations from complex data. Architectural innovations such as convolutional neural networks (CNNs) significantly improved performance in computer vision"", ""Seymour Papert, which contributed to reduced interest in neural network research during the late 1960s and 1970s. Deep learning breakthroughs in the 1960s and 1970s Fundamental research was conducted on ANNs in the 1960s and 1970s. The first working deep learning algorithm was the Group method of data handling, a method to train arbitrarily deep neural networks, published by Alexey Ivakhnenko and Valentin Lapa in the Soviet Union (1965). They regarded it as a form of polynomial regression, or a generalization of Rosenblatt's perceptron. A 1971 paper described a deep network with eight layers"", ""controlled by a hypervisor. Firewall appliances may also offer non-firewall functionality, such as DHCP or VPN services. Host-based firewalls are deployed directly on the host itself to control network traffic or other computing resources. This can be a daemon or service as a part of the operating system or an agent application for protection. Packet filter The first reported type of network firewall is called a packet filter which inspects packets transferred between computers. The firewall maintains an access-control list which dictates what packets will be looked at and what action should""]",1,1,1.0,0.6131471927654584,0.5,0.9096,0.3846,0.1876,
What is the primary difference between processes and threads in the context of user-level scheduling?,"If they do not share data, they are usually called processes, while if they share data, they are usually called user threads.","In the context of user-level scheduling, the primary difference between processes and threads is that if they do not share data, they are usually called processes, while if they share data, they are usually called threads.","[""a process is a unit of resources, while a thread is a unit of scheduling and execution. Kernel scheduling is typically uniformly done preemptively or, less commonly, cooperatively. At the user level a process such as a runtime system can itself schedule multiple threads of execution. If these do not share data, as in Erlang, they are usually analogously called processes, while if they share data they are usually called (user) threads, particularly if preemptively scheduled. Cooperatively scheduled user threads are known as fibers; different processes may schedule user threads differently. Use"", ""known as fibers; different processes may schedule user threads differently. User threads may be executed by kernel threads in various ways (one-to-one, many-to-one, many-to-many). The term light-weight process variously refers to user threads or to kernel mechanisms for scheduling user threads onto kernel threads. A process is a heavyweight unit of kernel scheduling, as creating, destroying, and switching processes is relatively expensive. Processes own resources allocated by the operating system. Resources include memory (for both code and data), file handles, sockets, device handles, window"", ""as CPUs began to utilize multiple cores.  Applications wishing to take advantage of multiple cores for performance advantages were required to employ concurrency to utilize the multiple cores. Related concepts Scheduling can be done at the kernel level or user level, and multitasking can be done preemptively or cooperatively. This yields a variety of related concepts. Processes At the kernel level, a process contains one or more kernel threads, which share the process's resources, such as memory and file handles – a process is a unit of resources, while a thread is a unit of scheduling and ex""]",1,1,1.0,1.0,1.0,0.9473,0.7119,0.536,
What is the purpose of the physical file system layer?,The physical file system layer provides relatively low-level access to a storage device and reads and writes data blocks.,"The physical file system layer provides relatively low-level access to a storage device, reading and writing data blocks, providing buffering, and managing memory and block placement on the storage medium.","[""escriptors. It provides file access, directory operations, security and protection. The virtual file system, an optional layer, supports multiple concurrent instances of physical file systems, each of which is called a file system implementation. The physical file system layer provides relatively low-level access to a storage device (e.g. disk). It reads and writes data blocks, provides buffering and other memory management and controls placement of blocks in specific locations on the storage medium. This layer uses device drivers or channel I/O to drive the storage device. Attributes File nam"", ""ents of a communication system are distinguished in seven abstraction layers: Physical, Data Link, Network, Transport, Session, Presentation, and Application. The model describes communications from the physical implementation of transmitting bits across a transmission medium to the highest-level representation of data of a distributed application. Each layer has well-defined functions and semantics and serves a class of functionality to the layer above it and is served by the layer below it. Established, well-known communication protocols are decomposed in software development into the model'"", ""ment. The timer is needed in case a packet gets lost or corrupted. While IP handles actual delivery of the data, TCP keeps track of segments – the individual units of data transmission that a message is divided into for efficient routing through the network. For example, when an HTML file is sent from a web server, the TCP software layer of that server divides the file into segments and forwards them individually to the internet layer in the network stack. The internet layer software encapsulates each TCP segment into an IP packet by adding a header that includes (among other data) the destina""]",1,1,1.0,1.0,1.0,0.9591,0.7451,0.39,
What is the file system used in the Windows NT family of operating systems?,The NTFS file system is used in the Windows NT family of operating systems.,The file system used in the Windows NT family of operating systems is NTFS.,"[""native file systems of Unix-like systems also support arbitrary directory hierarchies, as do, Apple's Hierarchical File System and its successor HFS+ in classic Mac OS, the FAT file system in MS-DOS 2.0 and later versions of MS-DOS and in Microsoft Windows, the NTFS file system in the Windows NT family of operating systems, and the ODS-2 (On-Disk Structure-2) and higher levels of the Files-11 file system in OpenVMS. Metadata In addition to data, the file content, a file system also manages associated metadata which may include but is not limited to: name size which may be stored as the number"", ""the calling program, and then returns control to the calling program. The library as an intermediary Generally, systems provide a library or API that sits between normal programs and the operating system.  On Unix-like systems, that API is usually part of an implementation of the C library (libc), such as glibc, that provides wrapper functions for the system calls, often named the same as the system calls they invoke. On Windows NT, that API is part of the Native API, in the ntdll.dll library; this is an undocumented API used by implementations of the regular Windows API and directly used by s"", ""on of threads and processes differs between operating systems. History Threads made an early appearance under the name of \""tasks\"" in IBM's batch processing operating system, OS/360, in 1967. It provided users with three available configurations of the OS/360 control system, of which multiprogramming with a variable number of tasks (MVT) was one. Saltzer (1966) credits Victor A. Vyssotsky with the term \""thread\"". The Mach implementation of threads was described in the summer of 1986. OS/2 1.0, released in 1987, supported threads. The first version of Windows to have threads was Windows NT, which""]",1,1,1.0,1.0,1.0,0.9797,0.8571,0.645,
What happens when the allocation unit size is set too small compared to the files stored?,It results in excessive access overhead.,Choosing a relatively small size compared to the files stored results in excessive access overhead.,"[""ion unit size is set when the storage is configured. Choosing a relatively small size compared to the files stored, results in excessive access overhead. Choosing a relatively larg # Deadlock Deadlock commonly refers to: Deadlock (computer science), a situation where two or more processes are each waiting for the other to take action Deadlock (locksmithing) or deadbolt, a physical door locking mechanism Political deadlock or gridlock, a situation of difficulty passing laws that satisfy the needs of the people Negotiation deadlock or an impasse, a situation where two sides bargaining can't reac"", ""ge device space in a granular manner, usually multiple physical units (i.e. bytes). For example, in Apple DOS of the early 1980s, 256-byte sectors on 140 kilobyte floppy disk used a track/sector map. The granular nature results in unused space, sometimes called slack space, for each file except for those that have the rare size that is a multiple of the granular allocation. For a 512-byte allocation, the average unused space is 256 bytes. For 64 KB clusters, the average unused space is 32 KB. Generally, the allocation unit size is set when the storage is configured. Choosing a relatively small"", ""r size is requested than is available, the smallest available size is selected and split. One of the resulting parts is selected, and the process repeats until the request is complete. When a block is allocated, the allocator will start with the smallest sufficiently large block to avoid needlessly breaking blocks. When a block is freed, it is compared to its buddy. If they are both free, they are combined and placed in the correspondingly larger-sized buddy-block list. Slab allocation This memory allocation mechanism preallocates memory chunks suitable to fit objects of a certain type or size""]",1,1,1.0,1.0,1.0,0.93,0.4762,0.3013,
Can atomic operations be ensured on uniprocessor systems?,"Yes, by temporarily suspending preemption or disabling hardware interrupts.","Yes, atomic operations can be ensured on uniprocessor systems by temporarily suspending preemption or disabling hardware interrupts.","[""ynthesized by using a software mutual exclusion algorithm. On uniprocessor systems, atomic operations can be ensured by temporarily suspending preemption or disabling hardware interrupts. This approach does not work on multiprocessor systems where it is possible for two programs sharing a semaphore to run on different processors at the same time. To solve this problem in a multiprocessor system, a locking variable # Memory management Memory management (also dynamic memory management, dynamic storage allocation, or dynamic memory allocation) is a form of resource management applied to computer"", ""nt priorities the queue may be ordered thereby, such that the highest priority process is taken from the queue first. If the implementation does not ensure atomicity of the increment, decrement, and comparison operations, there is a risk of increments or decrements being forgotten, or of the semaphore value becoming negative. Atomicity may be achieved by using a machine instruction that can read, modify, and write the semaphore in a single operation. Without such a hardware instruction, an atomic operation may be synthesized by using a software mutual exclusion algorithm. On uniprocessor syste"", ""semaphore value unnecessarily. The counting semaphore concept can be extended with the ability to claim or return more than one \""unit\"" from the semaphore, a technique implemented in Unix. The modified V and P operations are as follows, using square brackets to indicate atomic operations, i.e., operations that appear indivisible to other processes: function V(semaphore S, integer I): [S ← S + I] function P(semaphore S, integer I): repeat: [if S ≥ I: S ← S − I break] However, the rest of this section refers to semaphores with unary V and P operations, unless otherwise specified. To avoid starvat""]",1,1,1.0,1.0,1.0,0.9303,0.6923,0.4598,
